order_id,purchase_date,purchase_year_month,seller_state,customer_state,state_lane,same_region,distance_km,product_category,item_count,total_weight_g,total_volume_cm3,total_item_value,total_freight_value,promised_days_from_purchase,carrier_to_customer_days,actual_extreme_tail,predicted_extreme_tail_probability,risk_decile
bad054a64079f59dc3bc7519fe1f7b9f,2018-08-08,2018-08-01,MA,SP,MA->SP,0,2275.78,health_beauty,1,700.0,5700.0,122.99,30.11,33,10.1072,0,0.0049016144463079735,0
bad29fab02c3d830ea834ff60207cda7,2018-03-29,2018-03-01,SP,BA,SP->BA,0,1036.06,watches_gifts,1,584.0,2288.0,115.0,22.52,29,14.8342,0,0.05907947237304418,7
baed56f3eda9223b74c6cf175f05678e,2018-03-21,2018-03-01,SP,BA,SP->BA,0,1276.63,home_appliances,1,100.0,1872.0,27.5,22.06,44,16.6968,0,0.025991121257978502,4
baed86a91c339967d46120d4a10038fd,2018-07-26,2018-07-01,SP,BA,SP->BA,0,1464.95,furniture_decor,1,9400.0,70875.0,120.0,51.45,26,10.0908,0,0.03926788497978279,6
bb0165d4e039c23561d22f29114b65a6,2018-06-10,2018-06-01,RJ,BA,RJ->BA,0,1020.33,health_beauty,1,304.0,4500.0,119.9,37.53,31,13.9976,0,0.012328646198738708,2
bb01b380d61941aa0f175614b3e62dc6,2018-04-24,2018-04-01,RS,RJ,RS->RJ,0,1074.52,garden_tools,1,450.0,8000.0,139.0,22.68,38,23.0892,0,0.010035434242682623,2
bb03daf7fc738a6fce908d083fd0f4aa,2018-03-13,2018-03-01,SC,ES,SC->ES,0,1346.06,baby,1,2000.0,17500.0,259.9,48.26,34,12.8011,0,0.0484889169079845,7
bb048e358cc6dd3c087ba3b3ce36a190,2018-08-02,2018-08-01,SC,DF,SC->DF,0,1258.99,health_beauty,1,543.0,5760.0,527.9,40.61,29,12.2076,0,0.0029748302897211116,0
bb0b676d5b0925b1ef529d78548c37b9,2018-04-18,2018-04-01,MA,SC,MA->SC,0,2836.42,health_beauty,1,350.0,2964.0,64.99,27.51,28,17.8128,0,0.022386021304213733,4
bb14443a5ce028e310466aaf0cacb2f9,2018-03-21,2018-03-01,MA,SP,MA->SP,0,2349.34,health_beauty,1,400.0,2964.0,61.99,27.49,21,12.4163,0,0.022478918624823624,4
bb1d4525338473e108ecf58d9cd57a6b,2018-03-28,2018-03-01,SP,PE,SP->PE,0,1989.67,construction_tools_construction,1,700.0,2057.0,72.0,38.55,30,17.7411,0,0.1418335194588329,9
bb2caac45ef66a094d2d41aee4daea5d,2018-03-16,2018-03-01,GO,RS,GO->RS,0,1504.49,sports_leisure,1,300.0,3000.0,59.0,22.91,26,31.9717,0,0.04201221146838785,6
bb30c3299c36702316a4207b8acae69b,2018-07-18,2018-07-01,SP,CE,SP->CE,0,2362.3,furniture_decor,1,1350.0,12000.0,40.0,22.56,23,5.4878,0,0.07162229854571614,8
bb31e0bc46d4bf098ba2bea9092a59f1,2018-07-27,2018-07-01,MG,MA,MG->MA,0,1807.36,pet_shop,1,850.0,11520.0,99.9,53.05,20,11.4518,0,0.013626185614381345,2
bb4078da70b34609d9f52f149dafab11,2018-05-21,2018-05-01,SP,MT,SP->MT,0,1245.53,pet_shop,2,700.0,18400.0,35.8,34.12,28,10.2232,0,0.007341653273007357,1
bb459de681cfef5d3484ec88dc2b508f,2018-05-14,2018-05-01,SP,PB,SP->PB,0,2237.45,bed_bath_table,1,1550.0,8960.0,89.0,52.75,28,21.9829,0,0.024616967275521005,4
bb4648eb654b7296660ddcbc2ac64c0f,2018-05-27,2018-05-01,SP,BA,SP->BA,0,1341.22,watches_gifts,1,425.0,3952.0,500.0,25.21,39,14.4155,0,0.011028302565160174,2
bb4bca7a32efb68689c2d0d08fcd6c64,2018-03-09,2018-03-01,SP,PA,SP->PA,0,2457.49,watches_gifts,1,250.0,352.0,129.0,38.95,62,8.806,0,0.09035534275106964,8
bb4eb3e71b30365a580e5a718bd8d1ae,2018-07-24,2018-07-01,SP,PA,SP->PA,0,2461.87,health_beauty,1,200.0,5760.0,151.72,23.34,29,37.47,1,0.06825617570087836,8
bb5229662821e68be478acdd18eea342,2018-06-02,2018-06-01,SP,MA,SP->MA,0,2079.37,watches_gifts,1,425.0,3952.0,500.0,54.0,45,28.1744,0,0.03390422840306638,5
bb5247b3ad417db4b026c3d57e458a46,2018-08-13,2018-08-01,SP,RN,SP->RN,0,2148.41,health_beauty,1,400.0,2240.0,199.9,52.12,31,9.2652,0,0.04207085326918589,6
bb52ced4489bd747f0cd5a314b973f0e,2018-07-14,2018-07-01,SP,BA,SP->BA,0,1351.79,health_beauty,1,200.0,1024.0,30.99,22.15,30,8.3465,0,0.03823338212103193,6
bb5b7c37dba6e2ce0122da77dc538ab3,2018-06-04,2018-06-01,RJ,RS,RJ->RS,0,1452.01,furniture_living_room,1,7500.0,30866.0,110.0,50.84,44,36.2027,1,0.007985698558760404,1
bb68ace3e06362eec8e986719378ba29,2018-08-07,2018-08-01,RJ,PA,RJ->PA,0,1737.93,watches_gifts,1,1000.0,7632.0,105.0,62.99,29,13.9693,0,0.018535122877793457,3
bb787d6e68f079fbf94e8df39219086d,2018-06-26,2018-06-01,SP,CE,SP->CE,0,2364.81,stationery,1,150.0,1320.0,18.99,19.04,30,8.2886,0,0.028118552252643644,5
bb7ae981de452cd0404838ff44ffdc79,2018-04-11,2018-04-01,SP,PE,SP->PE,0,1701.93,housewares,1,1683.0,12100.0,68.0,46.92,30,12.8402,0,0.030858884969167277,5
bb7cf7d6dbc99d0fd7bf5c103862d714,2018-04-25,2018-04-01,SP,SE,SP->SE,0,1740.72,health_beauty,1,2134.0,8800.0,199.89,27.95,27,20.0177,0,0.0972317270298334,9
bb874c45df1a3c97842d52f31efee99a,2018-07-28,2018-07-01,SP,BA,SP->BA,0,1241.52,stationery,1,6250.0,31250.0,74.5,47.57,25,7.147,0,0.03106694536422599,5
bb8a21007d7fc7789338070eaef9c601,2018-08-14,2018-08-01,MA,DF,MA->DF,0,1512.29,health_beauty,1,700.0,5700.0,122.99,25.21,36,13.322,0,0.0025026230789671608,0
bb8d02c6bd5c148f41176b66ee1ae726,2018-08-02,2018-08-01,RJ,MS,RJ->MS,0,1249.64,home_appliances_2,1,18450.0,99360.0,499.99,136.19,22,15.3355,0,0.008141539845460675,1
bb9086d1b5a79d97fe4d0f981e656336,2018-04-28,2018-04-01,PR,ES,PR->ES,0,1248.36,electronics,3,450.0,9720.0,45.36,77.79,30,11.0789,0,0.013528930333119466,2
bb953a084ab406da9e19dfdc06df0245,2018-07-29,2018-07-01,PR,RJ,PR->RJ,0,1053.82,sports_leisure,1,600.0,16000.0,41.9,23.44,36,14.156,0,0.048125653531652095,6
bb9a1bc465b8456a8d36e06370273b58,2018-03-27,2018-03-01,MA,SP,MA->SP,0,2030.56,health_beauty,1,350.0,2964.0,61.99,60.49,23,13.5959,0,0.013113919335604038,2
bbac13f5b68d5b86c46f0a89a014b5e5,2018-08-05,2018-08-01,RS,PA,RS->PA,0,3057.41,health_beauty,1,1400.0,8294.0,478.04,92.67,24,11.136,0,0.03077760455378533,5
bbae6c48f9a555fcdfc699ed409760f8,2018-07-31,2018-07-01,SP,PE,SP->PE,0,1996.26,health_beauty,1,929.0,7680.0,179.99,39.53,23,9.058,0,0.05789961287765489,7
bbc45552d5a935c8786792578b3828b2,2018-08-09,2018-08-01,PR,RO,PR->RO,0,2116.01,health_beauty,1,633.0,4032.0,1319.9,71.49,20,13.3386,0,0.028974991035020752,5
bbc796bc3e529de379f16c90fc437a82,2018-03-29,2018-03-01,SP,RN,SP->RN,0,2176.82,watches_gifts,1,584.0,2288.0,115.0,51.31,35,33.8506,0,0.09833874085367333,9
bbe4d6ae1c84c35b76a7ec5ecef21a39,2018-03-10,2018-03-01,SP,PE,SP->PE,0,2225.26,auto,1,6850.0,12480.0,59.9,42.48,31,11.9862,0,0.18827445165717263,9
bbe56245f9be98b922ff6c35992ba2da,2018-05-03,2018-05-01,PR,RJ,PR->RJ,0,1075.66,watches_gifts,1,525.0,3315.0,619.0,26.04,27,3.0812,0,0.016377784264626296,3
bbff6155059675574b04a09d10cbb76c,2018-05-28,2018-05-01,SP,PE,SP->PE,0,1791.0,bed_bath_table,1,800.0,23625.0,69.9,38.54,49,17.1388,0,0.021744961974611846,4
bc01ea4b0d29f66c3b84774cedea3667,2018-03-27,2018-03-01,PE,SP,PE->SP,0,2085.78,computers_accessories,1,533.0,4840.0,149.9,25.18,22,8.8356,0,0.024936288494272506,4
bc1f75764ae7021a6d37772dc55a3ebe,2018-07-10,2018-07-01,SP,SE,SP->SE,0,1717.27,industry_commerce_and_business,1,9225.0,111630.0,45.0,77.65,22,13.9186,0,0.04406203593639162,6
bc29c5fce9c271807967f2fe4cf289e5,2018-04-07,2018-04-01,SP,PA,SP->PA,0,2270.56,auto,1,400.0,3500.0,29.9,38.4,53,28.0666,0,0.06989636498171907,8
bc2c6eda20ba0146eb5d4420734b21ff,2018-07-14,2018-07-01,MG,PE,MG->PE,0,1684.88,watches_gifts,1,275.0,3136.0,139.0,38.99,45,7.8872,0,0.02939305501336181,5
bc3648a9f94d2f9137c188a3140a9c7e,2018-03-08,2018-03-01,PE,SP,PE->SP,0,2074.62,computers_accessories,1,533.0,4840.0,149.9,53.18,25,13.8213,0,0.024027437795964474,4
bc444369eaecdac2463e2551eff32463,2018-06-22,2018-06-01,PR,RJ,PR->RJ,0,1012.91,housewares,1,750.0,9936.0,39.9,23.43,47,7.3737,0,0.009147925512278986,1
bc488184689ceaa10ede9045693eb6bc,2018-04-03,2018-04-01,SP,SE,SP->SE,0,1702.17,garden_tools,1,7150.0,36000.0,1670.0,59.98,27,32.0038,0,0.09420687685327103,8
bc4df405798e78b26965a4b62efdebb7,2018-03-10,2018-03-01,SP,MG,SP->MG,1,1030.91,perfumery,1,250.0,3360.0,49.99,18.23,27,21.468,0,0.008330321922938939,1
bc54f31e7b469e9a92a649df95f54067,2018-06-17,2018-06-01,SP,RS,SP->RS,0,1017.06,home_construction,1,750.0,5120.0,79.9,19.75,40,7.7193,0,0.008180353654295213,1
bc659b259306be889d0321cb368b7cdc,2018-03-28,2018-03-01,SP,PB,SP->PB,0,1915.88,watches_gifts,1,710.0,3458.0,579.0,60.6,33,28.6295,0,0.09206005804214887,8
bc6e05c3335f87caadbcd6c80de46ad2,2018-04-04,2018-04-01,SP,PE,SP->PE,0,2119.9,pet_shop,1,7050.0,22050.0,49.9,26.79,35,16.98,0,0.0578895752890188,7
bc6e64a497c7dfd9468e41c742b09c6a,2018-04-30,2018-04-01,PR,RJ,PR->RJ,0,1022.4,electronics,1,150.0,5184.0,19.9,22.06,28,20.2382,0,0.03250776981706537,5
bc803635394fe3d07b22474558c8509d,2018-03-06,2018-03-01,SP,PI,SP->PI,0,2090.91,health_beauty,1,350.0,2304.0,82.95,23.08,20,20.7799,0,0.10521641388902744,9
bc8d3ca8eda2e79015ce0ddd10eeca47,2018-07-12,2018-07-01,SP,PA,SP->PA,0,2384.36,garden_tools,1,800.0,1800.0,28.28,20.47,29,10.3103,0,0.05866628328515098,7
bcbac60ca25886440827dba070e303c7,2018-03-17,2018-03-01,SP,TO,SP->TO,0,1630.6,telephony,1,500.0,2304.0,145.0,37.7,27,6.955,0,0.04000455840879028,6
bcbca462c055855afe0cb0df7b6a09f9,2018-03-12,2018-03-01,SP,BA,SP->BA,0,1462.56,electronics,1,150.0,12000.0,18.9,17.06,22,30.6557,0,0.06105300586820146,7
bcd3f65a42c31d80afe51626263a8644,2018-05-22,2018-05-01,SP,RS,SP->RS,0,1102.69,computers_accessories,1,150.0,4096.0,79.9,18.44,36,10.6867,0,0.010055943113220518,2
bcd870b88eefdc1d8e5fe731f5e7a4a3,2018-06-19,2018-06-01,SP,BA,SP->BA,0,1505.23,watches_gifts,1,250.0,640.0,78.0,34.96,27,8.3114,0,0.015916729425721587,3
bceb7ee558b90b3b5fe8965cc787d374,2018-05-14,2018-05-01,SP,CE,SP->CE,0,2324.65,auto,1,5950.0,20539.0,59.9,42.48,23,10.2651,0,0.043366953244058586,6
bd11d8a02c0645efcce377e63362cbf2,2018-08-01,2018-08-01,SC,PE,SC->PE,0,2546.24,health_beauty,1,600.0,7200.0,527.9,63.98,27,11.1287,0,0.015510197085276007,3
bd198b62b5d99af74a4c0dbf717fd5f0,2018-03-13,2018-03-01,RJ,MA,RJ->MA,0,1745.19,sports_leisure,2,1634.0,136344.0,570.0,40.0,51,30.025,0,0.07974955703970915,8
bd1e47bffae57a3de85b034cb9d7a89f,2018-08-12,2018-08-01,SP,MT,SP->MT,0,1612.57,food,1,800.0,8000.0,157.41,23.03,30,9.2434,0,0.01828301395875501,3
bd1e486b080a92e66f91c5486282422f,2018-07-02,2018-07-01,MG,RS,MG->RS,0,1338.27,pet_shop,1,1350.0,24000.0,64.0,22.73,28,8.2193,0,0.02023547190445426,3
bd2ab3fcfddf81da1f31148c3aa7bd4c,2018-07-24,2018-07-01,PR,RJ,PR->RJ,0,1014.64,sports_leisure,1,1550.0,16000.0,134.99,27.9,21,5.0372,0,0.05168547984318008,7
bd2e19f9042680bd81bd82e31fbf09cc,2018-05-02,2018-05-01,SP,MT,SP->MT,0,1331.32,office_furniture,1,10075.0,91520.0,69.99,55.92,36,8.3387,0,0.01950830898274915,3
bd311764a2c2a541c99f90f076923b34,2018-05-15,2018-05-01,SP,MT,SP->MT,0,1336.82,housewares,1,600.0,4096.0,49.99,17.06,21,7.3544,0,0.0053905746131738055,1
bd6b1316314a1f12d58ebf467f3f2d80,2018-06-28,2018-06-01,RJ,RS,RJ->RS,0,1078.28,furniture_decor,1,100.0,1104.0,18.9,22.06,26,7.4328,0,0.006453846814835872,1
bd8c777b163d434c13d72bc016869c97,2018-08-02,2018-08-01,SP,BA,SP->BA,0,1373.18,baby,1,1533.0,16224.0,119.9,27.79,26,7.2271,0,0.026320920535864028,4
bd8ff252732819c1375fb43d9c3cf529,2018-04-01,2018-04-01,SP,BA,SP->BA,0,1428.97,computers_accessories,1,1950.0,4800.0,49.9,31.0,25,10.1532,0,0.03339836765245747,5
bdc82a7dd7a5afa642e590e280475da0,2018-07-28,2018-07-01,SP,PA,SP->PA,0,2479.58,health_beauty,1,400.0,2992.0,330.0,21.22,23,9.2707,0,0.08789115606716619,8
bdcf9c2f3ef0c55dc1273dd2c507b0f8,2018-08-09,2018-08-01,SP,BA,SP->BA,0,1244.28,housewares,1,3000.0,24684.0,188.9,23.99,42,9.3292,0,0.009616879672846215,1
bdde0e6ab375f21ce8915c8b0c359f91,2018-08-06,2018-08-01,SP,CE,SP->CE,0,2787.02,toys,1,583.0,8400.0,42.49,84.07,21,11.4437,0,0.05512918002553728,7
bde6e20289749eb6e7fc368efae2b87f,2018-04-24,2018-04-01,PR,PE,PR->PE,0,2439.86,office_furniture,1,12125.0,97498.0,289.0,116.24,31,50.2115,1,0.05276779348017217,7
bdf2b8212af123f029e70c1036e2895e,2018-04-26,2018-04-01,MG,PI,MG->PI,0,1958.38,air_conditioning,1,8750.0,15625.0,139.0,82.82,28,10.3019,0,0.02249798811653371,4
be1170e8310ba4a85f3bac68de9f9acc,2018-08-10,2018-08-01,PR,CE,PR->CE,0,2499.76,housewares,1,4100.0,8320.0,110.0,85.7,31,8.2783,0,0.030503347371284382,5
be315a78a8989c669993c22b50f3920c,2018-06-27,2018-06-01,MA,MG,MA->MG,0,1923.75,health_beauty,1,700.0,5700.0,122.99,53.21,36,11.3054,0,0.0035416807202896953,0
be3516cfd69d1605c44c886aed8e553d,2018-06-11,2018-06-01,SP,PE,SP->PE,0,2143.6,sports_leisure,1,650.0,4096.0,39.0,20.4,32,12.2712,0,0.05462886870944684,7
be3f2215558f0027b83b3a51e6454c3e,2018-06-19,2018-06-01,PR,PE,PR->PE,0,2444.33,sports_leisure,1,158.0,3952.0,449.9,30.43,30,6.2701,0,0.023470484893303823,4
be55e32a03c6067d7fac887a8f607d11,2018-05-26,2018-05-01,RS,RJ,RS->RJ,0,1040.89,construction_tools_safety,1,150.0,2023.0,274.92,22.95,66,7.1063,0,0.0022967103114309075,0
be55f985440dddd650b389a55db8e49c,2018-05-12,2018-05-01,SP,RN,SP->RN,0,2271.1,furniture_decor,1,2550.0,31500.0,75.0,41.76,27,20.0067,0,0.022127210193181177,4
be5cae366c82f548c9a28b353ab44dd0,2018-06-07,2018-06-01,PR,RR,PR->RR,0,3379.24,furniture_decor,2,3500.0,51060.0,403.1,96.42,60,9.9951,0,0.04170532709552545,6
be72c04d946d396d2383f4fd49a4f19f,2018-08-13,2018-08-01,SP,PA,SP->PA,0,2479.69,health_beauty,1,400.0,2992.0,330.0,21.22,18,14.1961,0,0.06623648211536455,8
beb200af87856babdcd5d936fa928d41,2018-04-09,2018-04-01,SP,PA,SP->PA,0,2477.38,health_beauty,1,400.0,2992.0,330.0,19.53,35,27.1111,0,0.10995942449252985,9
bec4a00fded3bb4851983225c621183c,2018-04-29,2018-04-01,MA,MG,MA->MG,0,1938.07,health_beauty,1,700.0,5700.0,119.99,24.97,26,12.2789,0,0.007676889766362848,1
becc93b30e0f67e640b3a43ef08f396d,2018-08-09,2018-08-01,SC,DF,SC->DF,0,1261.99,bed_bath_table,1,1050.0,9860.0,49.99,38.62,18,11.183,0,0.0029008132197980694,0
becde0f445f588a3118a3c12bf1bef9a,2018-05-04,2018-05-01,SP,AL,SP->AL,0,1935.62,electronics,1,200.0,2800.0,13.2,22.85,31,17.1471,0,0.02819359074803649,5
bed92d04d48ce1e3411d7db5c984d57f,2018-08-16,2018-08-01,MA,SC,MA->SC,0,2874.97,health_beauty,1,700.0,5700.0,122.99,63.11,32,10.9468,0,0.00888252454809095,1
bee08350422327a5173380c04d5e9fbd,2018-07-24,2018-07-01,SP,PE,SP->PE,0,2108.85,cool_stuff,1,4650.0,25160.0,209.99,29.95,22,7.3298,0,0.04123818183786179,6
bef91d8b2fdc7104c272e688abb17c4f,2018-08-09,2018-08-01,SP,PE,SP->PE,0,2117.48,construction_tools_construction,2,1050.0,15028.0,81.8,41.12,25,11.8651,0,0.045585856734238935,6
beff862ded25ef1ad1087c93317e89f1,2018-05-05,2018-05-01,RS,BA,RS->BA,0,1908.56,housewares,1,1000.0,8000.0,70.0,62.52,24,30.0933,0,0.004619910839497511,0
bf06a474d6806d10fdf9cdc8c428b993,2018-07-02,2018-07-01,RS,ES,RS->ES,0,1483.43,housewares,1,1800.0,18000.0,119.0,47.49,28,7.1885,0,0.004504106171355261,0
bf0a0b465be0fe8e8e83edb5bca69a34,2018-07-19,2018-07-01,SP,BA,SP->BA,0,1346.33,watches_gifts,1,425.0,3952.0,549.0,25.77,32,14.9829,0,0.03217565090658515,5
bf12f28c7dc6d25a5427ca0ceebff36d,2018-03-20,2018-03-01,SP,TO,SP->TO,0,1736.71,sports_leisure,1,10750.0,18000.0,288.75,56.28,24,12.7623,0,0.06861863133368946,8
bf240a39797d69697564087a6318e35d,2018-03-28,2018-03-01,SP,BA,SP->BA,0,1445.7,unknown,1,400.0,3600.0,122.99,17.57,22,13.1104,0,0.07785460597304318,8
bf2910ffd07baa17d7d2ce5a170da758,2018-07-18,2018-07-01,MA,SP,MA->SP,0,2359.46,health_beauty,1,350.0,2964.0,64.99,29.71,19,6.1477,0,0.009512049556367459,1
bf296db5d351091ec564052c8beed8b3,2018-05-13,2018-05-01,SP,RS,SP->RS,0,1119.1,housewares,1,1600.0,24000.0,130.0,13.86,24,8.0751,0,0.00806605835731528,1
bf4753bf93e0d4b25fab22e045029e7e,2018-08-01,2018-08-01,SP,BA,SP->BA,0,1457.87,musical_instruments,1,450.0,12834.0,65.9,22.39,34,7.1991,0,0.019454024112180113,3
bf63ff8d7ca75098eaba0418489ad64d,2018-08-17,2018-08-01,SP,PE,SP->PE,0,2134.79,health_beauty,1,355.0,3360.0,99.9,19.61,28,10.0569,0,0.03738270009668419,6
bf810a0d3b86bd83b11f6a426aedd339,2018-04-10,2018-04-01,SP,TO,SP->TO,0,1500.91,watches_gifts,1,300.0,352.0,49.0,19.04,24,5.9187,0,0.01662229973439293,3
bf866aa88acb3c2595d0627c7a6bedf7,2018-04-02,2018-04-01,SP,BA,SP->BA,0,1114.95,watches_gifts,1,140.0,3136.0,168.9,22.89,23,28.7191,0,0.04059203719240089,6
bf9567549d60532065bb1d8563a8dff4,2018-05-01,2018-05-01,SP,AM,SP->AM,0,2706.42,health_beauty,1,3500.0,18900.0,110.0,34.76,44,29.6672,0,0.04427604568595934,6
bf9d1c19aaa57a10e2c963fa10f75b47,2018-04-06,2018-04-01,SP,SE,SP->SE,0,1718.04,bed_bath_table,1,950.0,4800.0,68.9,52.61,33,27.8234,0,0.0633147437432138,7
bf9ff7bda0e211e564cf059ef5649e4e,2018-06-12,2018-06-01,MG,RS,MG->RS,0,1294.39,small_appliances,1,3125.0,20520.0,399.79,57.28,37,5.7103,0,0.008465006250047959,1
bfa8088a92f7ab4ae75c7841ad9cac8d,2018-04-18,2018-04-01,RS,MG,RS->MG,0,1105.12,small_appliances,1,525.0,9792.0,51.95,23.29,29,4.9402,0,0.0019941135413905696,0
bfb4f8775924839c47fce828a6826d86,2018-03-15,2018-03-01,RJ,RS,RJ->RS,0,1162.13,health_beauty,2,742.0,10240.0,119.8,44.26,21,14.2937,0,0.03215571139207502,5
bfcc7c29cd728eb97a04e55544a978bd,2018-08-16,2018-08-01,SP,PE,SP->PE,0,1834.2,health_beauty,1,2229.0,13440.0,32.9,46.89,18,7.6053,0,0.03559537494827462,5
bfcfc352185cef17fc3a748ff2e921d0,2018-07-29,2018-07-01,PB,MG,PB->MG,0,1724.2,telephony,1,400.0,3168.0,149.0,23.76,30,6.3797,0,0.005558766323724832,1
bfd0c2d2890d1ef6f525a21ac63bf5e9,2018-06-20,2018-06-01,SP,BA,SP->BA,0,1432.43,office_furniture,1,9350.0,45084.0,78.9,39.91,43,14.4451,0,0.035114397638382075,5
bfd9e46406df093343381a91996cb660,2018-05-06,2018-05-01,SP,MA,SP->MA,0,2114.99,telephony,1,300.0,816.0,24.99,50.85,29,15.3437,0,0.02200782774523644,4
bff91283b9a8721d0491825a37e59d89,2018-03-06,2018-03-01,PR,RJ,PR->RJ,0,1102.82,electronics,1,150.0,5184.0,19.9,22.06,27,17.0678,0,0.04977633428552803,7
c005c973843746a08a6ea826af4ce0c0,2018-07-29,2018-07-01,SP,PE,SP->PE,0,2148.87,furniture_decor,1,417.0,9702.0,64.9,19.36,23,45.3031,1,0.05669313666711132,7
c00634be8f1613b3019605c2cc96d06b,2018-03-08,2018-03-01,SP,PI,SP->PI,0,1954.78,home_appliances,1,425.0,20944.0,159.0,51.61,41,14.0558,0,0.02737481894024407,4
c00d54903f6f9af108ff7b371a2999e6,2018-05-07,2018-05-01,MG,RS,MG->RS,0,1118.56,computers_accessories,1,6550.0,8000.0,119.0,25.31,29,7.1743,0,0.009781068164728833,2
c012d344cb9c8788cdbf60b4e4d1fc43,2018-03-20,2018-03-01,SP,RN,SP->RN,0,2307.06,auto,2,400.0,12500.0,38.0,45.7,28,33.7284,0,0.12595737749559177,9
c02e19b57ca332a2dd2e61ff8b2f07ca,2018-06-13,2018-06-01,SP,BA,SP->BA,0,1825.36,watches_gifts,1,250.0,640.0,78.0,22.48,33,11.4165,0,0.02365048401782806,4
c038a5b29abf034f262370c75f739875,2018-03-05,2018-03-01,PE,SP,PE->SP,0,2122.35,computers_accessories,1,533.0,4840.0,149.9,23.37,21,8.417,0,0.0357149157086686,5
c06fb7e4960fb159000d2650602933af,2018-06-18,2018-06-01,SP,BA,SP->BA,0,1034.65,furniture_decor,1,550.0,4692.0,120.0,23.99,30,18.2205,0,0.01835418832734357,3
c08918f04f354ae73e08676fd16d5527,2018-07-16,2018-07-01,PR,DF,PR->DF,0,1073.83,housewares,1,850.0,7920.0,75.33,22.81,21,6.1646,0,0.00328505711739191,0
c08a3a0b0a729cc378e7a36ebf5e9a95,2018-06-26,2018-06-01,PR,BA,PR->BA,0,1759.67,cool_stuff,1,1900.0,11700.0,350.0,75.04,28,9.2755,0,0.014420865847159207,2
c0902caa9df6e499f3aa6d5acb55f6c5,2018-07-16,2018-07-01,SP,PE,SP->PE,0,2131.09,home_confort,1,1650.0,27000.0,44.9,22.59,21,26.9951,0,0.10068657133710614,9
c097e1a4e7912ab6cb8d54df8de9b73e,2018-05-14,2018-05-01,SP,PA,SP->PA,0,2465.18,electronics,1,150.0,6000.0,21.9,19.04,29,16.2496,0,0.017946275850327813,3
c09dc7da8af0513857f422dcf06a46ae,2018-05-06,2018-05-01,SP,RS,SP->RS,0,1117.96,home_confort,1,9650.0,40000.0,329.0,43.06,31,19.3243,0,0.022086350191119822,4
c0a2349a8e345c3196f05a1dda9057a1,2018-04-26,2018-04-01,SP,PB,SP->PB,0,2189.28,garden_tools,1,1500.0,19800.0,53.9,39.85,36,14.267,0,0.04639805518244085,6
c0a35c459a11bc0953c481dd80ec5fd0,2018-06-06,2018-06-01,MA,SP,MA->SP,0,2365.06,health_beauty,1,350.0,2964.0,59.99,27.48,40,11.2067,0,0.0045258736537573075,0
c0b2c20ed167622980ba4586d4f60168,2018-03-22,2018-03-01,SP,PA,SP->PA,0,2511.24,telephony,1,100.0,627.0,21.99,37.04,32,44.7796,1,0.12559554906496465,9
c0b4d042df532a3a84b95e89bf2a53c1,2018-04-11,2018-04-01,SP,MA,SP->MA,0,2101.95,garden_tools,1,1750.0,32560.0,53.9,52.95,27,15.1611,0,0.08203368040261784,8
c0c1dd37a8e883f0250adaa36b474263,2018-06-05,2018-06-01,SP,BA,SP->BA,0,1478.86,industry_commerce_and_business,1,850.0,54000.0,140.0,27.71,44,12.6403,0,0.011553091847578929,2
c0d74e15535e242afea299f2edb23394,2018-03-11,2018-03-01,SP,BA,SP->BA,0,1249.91,health_beauty,1,675.0,4830.0,128.9,23.83,26,21.9779,0,0.0817062720439933,8
c0d9f365ee87e29a7b16a2c55e1a6d5b,2018-06-07,2018-06-01,SP,BA,SP->BA,0,1262.85,toys,1,1250.0,9360.0,98.9,27.42,43,7.5179,0,0.017101316233644567,3
c0e02613bf15378f18d3498361a76c9d,2018-06-01,2018-06-01,PR,RO,PR->RO,0,2410.74,health_beauty,1,650.0,1760.0,555.0,30.95,55,16.1146,0,0.02090815680830262,4
c0ebb2411df290b3d4e15a8409f419b2,2018-07-05,2018-07-01,PE,SP,PE->SP,0,2124.99,computers_accessories,1,533.0,4840.0,149.9,25.4,22,7.4164,0,0.011746061467332845,2
c0f7519024e35aecc37f31b7578711ba,2018-03-17,2018-03-01,RJ,MA,RJ->MA,0,1996.21,watches_gifts,1,350.0,2464.0,54.99,47.32,27,28.006,0,0.07692318277262378,8
c0fc9ab7bf56d900f1456a75b2cb5ab9,2018-06-09,2018-06-01,RJ,PB,RJ->PB,0,1955.09,health_beauty,1,450.0,6720.0,168.48,23.68,34,6.0408,0,0.013907693191138904,2
c0fce14fbbfc6d14305f78a28d145c4b,2018-04-04,2018-04-01,MG,CE,MG->CE,0,1892.75,computers_accessories,1,285.0,2210.0,39.9,24.48,23,14.0143,0,0.0931503580622816,8
c1101a911387fc42d24230c28f75f016,2018-07-30,2018-07-01,MT,SP,MT->SP,0,1311.57,baby,1,1900.0,13500.0,75.0,24.88,25,5.6166,0,0.006690681761936012,1
c11d8a6bf50d7ce1fc92fd3844526e25,2018-08-09,2018-08-01,SP,CE,SP->CE,0,2362.78,electronics,3,1200.0,1794.0,36.0,57.12,46,17.1852,0,0.014059235904577269,2
c11e1e377e956e9d5bec2b0fa2ddc067,2018-06-18,2018-06-01,PR,BA,PR->BA,0,1785.74,health_beauty,1,800.0,2520.0,359.0,26.86,29,14.3955,0,0.04107289378821711,6
